iter	Passed	Remaining
0	54	5361
1	57	2807
2	60	1964
3	63	1532
4	66	1271
5	70	1096
6	73	979
7	76	883
8	80	810
9	83	748
10	86	696
11	88	652
12	91	612
13	94	577
14	96	546
15	98	518
16	101	495
17	104	473
18	106	454
19	109	436
20	111	419
21	113	403
22	116	389
23	119	377
24	122	366
25	124	355
26	127	344
27	130	334
28	132	325
29	135	316
30	137	306
31	140	298
32	142	290
33	145	282
34	148	275
35	150	268
36	153	261
37	155	254
38	158	248
39	161	241
40	163	235
41	166	229
42	169	224
43	172	218
44	174	213
45	177	208
46	180	202
47	182	197
48	185	192
49	187	187
50	190	183
51	193	178
52	196	173
53	198	169
54	201	164
55	203	160
56	206	155
57	208	151
58	211	147
59	214	142
60	217	138
61	219	134
62	222	130
63	224	126
64	227	122
65	229	118
66	232	114
67	235	110
68	237	106
69	239	102
70	242	99
71	245	95
72	248	92
73	252	88
74	255	85
75	258	81
76	261	78
77	264	74
78	267	71
79	270	67
80	273	64
81	275	60
82	278	57
83	281	53
84	284	50
85	286	46
86	289	43
87	292	39
88	294	36
89	297	33
90	301	29
91	304	26
92	307	23
93	309	19
94	312	16
95	314	13
96	317	9
97	320	6
98	323	3
99	325	0
